,date_str_x,close_value,trend_score,sentiment
2276,2018-02-12,1051.94,247,0.32659340659340663
2277,2018-02-12,1054.56,422,0.32659340659340663
2278,2018-02-13,1052.1,69,0.342460625
2279,2018-02-13,1054.14,313,0.342460625
2280,2018-02-14,1069.7,271,0.18561435406698568
2281,2018-02-14,1072.7,639,0.18561435406698568
2282,2018-02-15,1089.52,277,0.2511192513368984
2283,2018-02-15,1091.36,575,0.2511192513368984
2284,2018-02-16,1094.8,144,0.26389136690647486
2285,2018-02-16,1095.5,208,0.26389136690647486
2286,2018-02-17,1094.8,64,0.3413564102564103
2287,2018-02-17,1095.5,87,0.3413564102564103
2288,2018-02-18,1094.8,53,0.41002803738317756
2289,2018-02-18,1095.5,105,0.41002803738317756
2290,2018-02-19,1094.8,76,0.3997175925925926
2291,2018-02-19,1095.5,107,0.3997175925925926
2292,2018-02-20,1102.46,148,0.33731842105263155
2293,2018-02-20,1103.59,313,0.33731842105263155
2294,2018-02-21,1111.34,105,0.34093559322033895
2295,2018-02-21,1113.75,309,0.34093559322033895
2296,2018-02-22,1106.63,117,0.323740782122905
2297,2018-02-22,1109.9,369,0.323740782122905
2298,2018-02-23,1126.79,164,0.33272130177514797
2299,2018-02-23,1128.09,294,0.33272130177514797
2300,2018-02-24,1126.79,237,0.3769775
2301,2018-02-24,1128.09,611,0.3769775
2302,2018-02-25,1126.79,94,0.3578844036697247
2303,2018-02-25,1128.09,344,0.3578844036697247
2304,2018-02-26,1143.7,319,0.40236684782608695
2305,2018-02-26,1143.75,128,0.40236684782608695
2306,2018-02-27,1117.51,468,0.38794840182648405
2307,2018-02-27,1118.29,249,0.38794840182648405
2308,2018-02-28,1103.92,199,0.32652543352601154
2309,2018-02-28,1104.73,200,0.32652543352601154
2310,2018-03-01,1069.52,293,0.10415754189944135
2311,2018-03-01,1071.41,351,0.10415754189944135
2312,2018-03-02,1078.92,136,0.1825872222222222
2313,2018-03-02,1084.14,250,0.1825872222222222
2314,2018-03-03,1078.92,85,0.31394651162790693
2315,2018-03-03,1084.14,181,0.31394651162790693
2316,2018-03-04,1078.92,74,0.40083882352941175
2317,2018-03-04,1084.14,199,0.40083882352941175
2318,2018-03-05,1090.93,164,0.2996931428571429
2319,2018-03-05,1094.76,184,0.2996931428571429
2320,2018-03-06,1095.06,179,0.27892944785276075
2321,2018-03-06,1100.9,229,0.27892944785276075
2322,2018-03-07,1109.64,327,0.28844064516129037
2323,2018-03-07,1115.04,286,0.28844064516129037
2324,2018-03-08,1126.0,395,0.27712568306010926
2325,2018-03-08,1129.38,276,0.27712568306010926
2326,2018-03-09,1160.04,519,0.34091371428571426
2327,2018-03-09,1160.84,291,0.34091371428571426
2328,2018-03-10,1160.04,202,0.4435643678160919
2329,2018-03-10,1160.84,291,0.4435643678160919
2330,2018-03-11,1160.04,153,0.44696766917293235
2331,2018-03-11,1160.84,328,0.44696766917293235
2332,2018-03-12,1164.5,197,0.3834632768361582
2333,2018-03-12,1165.93,496,0.3834632768361582
2334,2018-03-13,1138.17,251,0.25290649350649347
2335,2018-03-13,1139.91,273,0.25290649350649347
2336,2018-03-14,1148.89,798,0.06274769230769231
2337,2018-03-14,1149.49,290,0.06274769230769231
2338,2018-03-15,1149.58,147,0.20978435754189953
2339,2018-03-15,1150.61,257,0.20978435754189953
2340,2018-03-16,1134.42,284,0.4218754385964913
2341,2018-03-16,1135.73,183,0.4218754385964913
2342,2018-03-17,1134.42,140,0.39406423357664233
2343,2018-03-17,1135.73,150,0.39406423357664233
2344,2018-03-18,1134.42,197,0.39422564102564106
2345,2018-03-18,1135.73,1293,0.39422564102564106
2346,2018-03-19,1099.82,386,0.20071776315789477
2347,2018-03-19,1100.07,767,0.20071776315789477
2348,2018-03-20,1095.8,964,0.21987197149643706
2349,2018-03-20,1097.71,586,0.21987197149643706
2350,2018-03-21,1090.88,392,0.32346397984886655
2351,2018-03-21,1094.0,948,0.32346397984886655
2352,2018-03-22,1049.08,445,0.2578239520958084
2353,2018-03-22,1053.15,635,0.2578239520958084
2354,2018-03-23,1021.57,442,0.28555839416058393
2355,2018-03-23,1026.55,565,0.28555839416058393
2356,2018-03-24,1021.57,63,0.2065543689320388
2357,2018-03-24,1026.55,671,0.2065543689320388
2358,2018-03-25,1021.57,82,0.17547394957983192
2359,2018-03-25,1026.55,140,0.17547394957983192
2360,2018-03-26,1053.21,435,0.2285966153846154
2361,2018-03-26,1054.09,1298,0.2285966153846154
2362,2018-03-27,1005.1,725,0.24643118811881187
2363,2018-03-27,1006.94,1241,0.24643118811881187
2364,2018-03-28,1004.56,638,0.21406081730769227
2365,2018-03-28,1005.18,808,0.21406081730769227
2366,2018-03-29,1031.79,467,0.26416865079365076
2367,2018-03-29,1037.14,587,0.26416865079365076
2368,2018-03-30,1031.79,258,0.30050666666666676
2369,2018-03-30,1037.14,130,0.30050666666666676
2370,2018-03-31,1031.79,118,0.4330652777777778
2371,2018-03-31,1037.14,209,0.4330652777777778
2372,2018-04-01,1031.79,286,0.4704547826086957
2373,2018-04-01,1037.14,56,0.4704547826086957
2374,2018-04-02,1006.47,359,0.17799257641921398
2375,2018-04-02,1012.63,474,0.17799257641921398
2376,2018-04-03,1013.41,272,0.24883269961977192
2377,2018-04-03,1018.68,631,0.24883269961977192
2378,2018-04-04,1025.14,267,0.19621690647482012
2379,2018-04-04,1029.71,490,0.19621690647482012
2380,2018-04-05,1027.81,116,0.2800322404371585
2381,2018-04-05,1032.64,610,0.2800322404371585
2382,2018-04-06,1007.04,229,0.24109948453608251
2383,2018-04-06,1009.95,354,0.24109948453608251
2384,2018-04-07,1007.04,65,0.304304424778761
2385,2018-04-07,1009.95,140,0.304304424778761
2386,2018-04-08,1007.04,88,0.32110775862068963
2387,2018-04-08,1009.95,252,0.32110775862068963
2388,2018-04-09,1015.45,264,0.2723885
2389,2018-04-09,1020.09,359,0.2723885
2390,2018-04-10,1031.64,458,0.3161291291291291
2391,2018-04-10,1036.5,501,0.3161291291291291
2392,2018-04-11,1019.97,319,0.41345283842794767
2393,2018-04-11,1025.06,383,0.41345283842794767
2394,2018-04-12,1032.51,259,0.37869748201438846
2395,2018-04-12,1037.29,486,0.37869748201438846
2396,2018-04-13,1029.27,417,0.3350018382352941
2397,2018-04-13,1036.04,333,0.3350018382352941
2398,2018-04-14,1029.27,35,0.41148453608247426
2399,2018-04-14,1036.04,113,0.41148453608247426
2400,2018-04-15,1029.27,73,0.46393909090909086
2401,2018-04-15,1036.04,129,0.46393909090909086
2402,2018-04-16,1037.98,163,0.3792575
2403,2018-04-16,1046.1,245,0.3792575
2404,2018-04-17,1074.16,248,0.4224916256157636
2405,2018-04-17,1079.36,299,0.4224916256157636
2406,2018-04-18,1072.08,153,0.286655
2407,2018-04-18,1075.39,176,0.286655
2408,2018-04-19,1087.7,321,0.2317717073170732
2409,2018-04-19,1089.45,493,0.2317717073170732
2410,2018-04-20,1072.96,244,0.22944454545454546
2411,2018-04-20,1077.32,428,0.22944454545454546
2412,2018-04-21,1072.96,63,0.3640279569892473
2413,2018-04-21,1077.32,254,0.3640279569892473
2414,2018-04-22,1072.96,64,0.4279807692307693
2415,2018-04-22,1077.32,334,0.4279807692307693
2416,2018-04-23,1067.45,896,0.26427317829457364
2417,2018-04-23,1073.81,1710,0.26427317829457364
2418,2018-04-24,1019.98,874,0.1828393103448276
2419,2018-04-24,1022.64,383,0.1828393103448276
2420,2018-04-25,1021.18,546,0.1438482142857143
2421,2018-04-25,1022.99,1469,0.1438482142857143
2422,2018-04-26,1040.04,161,0.20735690607734805
2423,2018-04-26,1043.31,772,0.20735690607734805
2424,2018-04-27,1030.05,305,0.27876290322580644
2425,2018-04-27,1031.45,354,0.27876290322580644
2426,2018-04-28,1030.05,105,0.36171231884057975
2427,2018-04-28,1031.45,172,0.36171231884057975
2428,2018-04-29,1030.05,167,0.42468303571428573
2429,2018-04-29,1031.45,125,0.42468303571428573
2430,2018-04-30,1017.33,137,0.37143313953488377
2431,2018-04-30,1018.58,311,0.37143313953488377
2432,2018-05-01,1037.31,367,0.3401840206185567
2433,2018-05-01,1040.75,274,0.3401840206185567
2434,2018-05-02,1024.38,340,0.23345159574468086
2435,2018-05-02,1026.05,388,0.23345159574468086
2436,2018-05-03,1023.72,148,0.274529746835443
2437,2018-05-03,1026.3,165,0.274529746835443
2438,2018-05-04,1048.21,285,0.3063351351351352
2439,2018-05-04,1051.0,425,0.3063351351351352
2440,2018-05-05,1048.21,37,0.44812079207920796
2441,2018-05-05,1051.0,149,0.44812079207920796
2442,2018-05-06,1048.21,37,0.24236145833333333
2443,2018-05-06,1051.0,116,0.24236145833333333
2444,2018-05-07,1054.79,148,0.36997766497461926
2445,2018-05-07,1059.46,843,0.36997766497461926
2446,2018-05-08,1053.91,354,0.2871787878787879
2447,2018-05-08,1058.59,489,0.2871787878787879
2448,2018-05-09,1082.76,257,0.3195183760683761
2449,2018-05-09,1088.95,698,0.3195183760683761
2450,2018-05-10,1097.57,394,0.2682178378378378
2451,2018-05-10,1105.47,735,0.2682178378378378
2452,2018-05-11,1098.26,125,0.3207805
2453,2018-05-11,1103.38,237,0.3207805
2454,2018-05-12,1098.26,101,0.5018980952380954
2455,2018-05-12,1103.38,130,0.5018980952380954
2456,2018-05-13,1098.26,199,0.5607638554216868
2457,2018-05-13,1103.38,264,0.5607638554216868
2458,2018-05-14,1100.2,85,0.2946894736842105
2459,2018-05-14,1106.6,272,0.2946894736842105
2460,2018-05-15,1079.23,120,0.355208
2461,2018-05-15,1084.87,252,0.355208
2462,2018-05-16,1081.77,100,0.3004375838926174
2463,2018-05-16,1084.09,472,0.3004375838926174
2464,2018-05-17,1078.59,176,0.31399285714285713
2465,2018-05-17,1081.26,240,0.31399285714285713
2466,2018-05-18,1066.36,271,0.13625343137254903
2467,2018-05-18,1069.64,330,0.13625343137254903
2468,2018-05-19,1066.36,68,0.40698709677419365
2469,2018-05-19,1069.64,149,0.40698709677419365
2470,2018-05-20,1066.36,99,0.43454421052631587
2471,2018-05-20,1069.64,126,0.43454421052631587
2472,2018-05-21,1079.58,164,0.18506010638297873
2473,2018-05-21,1084.01,417,0.18506010638297873
2474,2018-05-22,1069.73,178,0.28978037974683546
2475,2018-05-22,1075.31,288,0.28978037974683546
2476,2018-05-23,1079.69,132,0.3610101351351352
2477,2018-05-23,1085.96,539,0.3610101351351352
2478,2018-05-24,1079.24,140,0.3788735294117647
2479,2018-05-24,1085.45,180,0.3788735294117647
2480,2018-05-25,1075.66,109,0.2843173076923077
2481,2018-05-25,1084.08,465,0.2843173076923077
2482,2018-05-26,1075.66,44,0.44851234567901227
2483,2018-05-26,1084.08,231,0.44851234567901227
2484,2018-05-27,1075.66,64,0.49870273972602747
2485,2018-05-27,1084.08,213,0.49870273972602747
2486,2018-05-28,1075.66,27,0.3620830508474577
2487,2018-05-28,1084.08,95,0.3620830508474577
2488,2018-05-29,1060.32,82,0.35944626865671647
2489,2018-05-29,1068.07,295,0.35944626865671647
2490,2018-05-30,1067.8,212,0.1691621761658031
2491,2018-05-30,1077.47,847,0.1691621761658031
2492,2018-05-31,1084.99,465,0.2517192737430168
2493,2018-05-31,1100.0,1020,0.2517192737430168
2494,2018-06-01,1119.5,489,0.23718908450704226
2495,2018-06-01,1135.0,721,0.23718908450704226
2496,2018-06-02,1119.5,71,0.43409600000000004
2497,2018-06-02,1135.0,367,0.43409600000000004
2498,2018-06-03,1119.5,221,0.5199870967741934
2499,2018-06-03,1135.0,218,0.5199870967741934
2500,2018-06-04,1139.29,258,0.3124057692307693
2501,2018-06-04,1153.04,778,0.3124057692307693
2502,2018-06-05,1139.66,277,0.19853870967741938
2503,2018-06-05,1151.02,415,0.19853870967741938
2504,2018-06-06,1136.88,188,0.13429903846153848
2505,2018-06-06,1146.95,732,0.13429903846153848
2506,2018-06-07,1123.86,253,0.21864250000000002
2507,2018-06-07,1134.42,378,0.21864250000000002
2508,2018-06-08,1120.87,82,0.30600114285714286
2509,2018-06-08,1132.71,330,0.30600114285714286
2510,2018-06-09,1120.87,24,0.46517968750000005
2511,2018-06-09,1132.71,366,0.46517968750000005
2512,2018-06-10,1120.87,83,0.4279076923076924
2513,2018-06-10,1132.71,88,0.4279076923076924
2514,2018-06-11,1129.99,112,0.2616044025157233
2515,2018-06-11,1140.9,243,0.2616044025157233
2516,2018-06-12,1139.32,151,0.26917230769230766
2517,2018-06-12,1148.19,352,0.26917230769230766
2518,2018-06-13,1134.79,166,0.36076651583710406
2519,2018-06-13,1144.23,557,0.36076651583710406
2520,2018-06-14,1152.12,122,0.30665439330543937
2521,2018-06-14,1160.11,611,0.30665439330543937
2522,2018-06-15,1152.26,116,0.3274630057803468
2523,2018-06-15,1159.27,574,0.3274630057803468
2524,2018-06-16,1152.26,72,0.40832549019607844
2525,2018-06-16,1159.27,537,0.40832549019607844
2526,2018-06-17,1152.26,88,0.5975280000000001
2527,2018-06-17,1159.27,256,0.5975280000000001
2528,2018-06-18,1173.46,215,0.31657894736842107
2529,2018-06-18,1183.58,645,0.31657894736842107
2530,2018-06-19,1168.06,337,0.3624493023255814
2531,2018-06-19,1178.69,568,0.3624493023255814
2532,2018-06-20,1169.84,118,0.2933908088235294
2533,2018-06-20,1184.07,982,0.2933908088235294
2534,2018-06-21,1157.66,110,0.27261769911504424
2535,2018-06-21,1169.44,370,0.27261769911504424
2536,2018-06-22,1155.48,199,-0.024320754716981106
2537,2018-06-22,1169.29,385,-0.024320754716981106
2538,2018-06-23,1155.48,209,0.4980610389610389
2539,2018-06-23,1169.29,107,0.4980610389610389
2540,2018-06-24,1155.48,26,0.4731095744680852
2541,2018-06-24,1169.29,171,0.4731095744680852
2542,2018-06-25,1124.81,104,0.1910488687782806
2543,2018-06-25,1139.28,482,0.1910488687782806
2544,2018-06-26,1118.46,91,0.3339994382022472
2545,2018-06-26,1132.62,327,0.3339994382022472
2546,2018-06-27,1103.98,317,0.1526122448979592
2547,2018-06-27,1116.94,379,0.1526122448979592
2548,2018-06-28,1114.22,108,0.28740670391061457
2549,2018-06-28,1126.78,242,0.28740670391061457
2550,2018-06-29,1115.65,233,0.3574967948717949
2551,2018-06-29,1129.19,438,0.3574967948717949
2552,2018-06-30,1115.65,76,0.5252270588235295
2553,2018-06-30,1129.19,109,0.5252270588235295
2554,2018-07-01,1115.65,91,0.4756698924731182
2555,2018-07-01,1129.19,116,0.4756698924731182
2556,2018-07-02,1127.46,62,0.39776291390728474
2557,2018-07-02,1142.11,376,0.39776291390728474
2558,2018-07-03,1102.89,169,0.33136086956521743
2559,2018-07-03,1116.28,408,0.33136086956521743
2560,2018-07-04,1102.89,32,0.519701282051282
2561,2018-07-04,1116.28,276,0.519701282051282
2562,2018-07-05,1124.27,120,0.3220972677595628
2563,2018-07-05,1141.29,413,0.3220972677595628
2564,2018-07-06,1140.17,168,0.35271481481481487
2565,2018-07-06,1155.08,606,0.35271481481481487
2566,2018-07-07,1140.17,27,0.5616590909090909
2567,2018-07-07,1155.08,122,0.5616590909090909
2568,2018-07-08,1140.17,49,0.4631000000000001
2569,2018-07-08,1155.08,135,0.4631000000000001
2570,2018-07-09,1154.05,267,0.28119005847953216
2571,2018-07-09,1167.28,559,0.28119005847953216
2572,2018-07-10,1152.84,131,0.39239227053140097
2573,2018-07-10,1167.14,518,0.39239227053140097
2574,2018-07-11,1153.9,117,0.2776442211055276
2575,2018-07-11,1171.46,731,0.2776442211055276
2576,2018-07-12,1183.48,190,0.3265493023255814
2577,2018-07-12,1201.26,884,0.3265493023255814
2578,2018-07-13,1188.82,124,0.3558131979695432
2579,2018-07-13,1204.42,473,0.3558131979695432
2580,2018-07-14,1188.82,427,0.49211515151515145
2581,2018-07-14,1204.42,623,0.49211515151515145
2582,2018-07-15,1188.82,157,0.49098400000000003
2583,2018-07-15,1204.42,237,0.49098400000000003
2584,2018-07-16,1183.86,192,0.3114465240641711
2585,2018-07-16,1196.51,298,0.3114465240641711
2586,2018-07-17,1198.8,185,0.24636565217391307
2587,2018-07-17,1213.08,1538,0.24636565217391307
2588,2018-07-18,1195.88,439,0.19039025
2589,2018-07-18,1212.91,1807,0.19039025
2590,2018-07-19,1186.96,248,0.23514425531914893
2591,2018-07-19,1199.1,443,0.23514425531914893
2592,2018-07-20,1184.91,1036,0.33951764705882354
2593,2018-07-20,1197.88,814,0.33951764705882354
2594,2018-07-21,1184.91,51,0.42161868131868124
2595,2018-07-21,1197.88,776,0.42161868131868124
2596,2018-07-22,1184.91,96,0.4588816513761469
2597,2018-07-22,1197.88,270,0.4588816513761469
2598,2018-07-23,1205.5,863,0.32272456395348836
2599,2018-07-23,1211.0,2815,0.32272456395348836
2600,2018-07-24,1248.08,672,0.30611181556195965
2601,2018-07-24,1258.15,2230,0.30611181556195965
2602,2018-07-25,1263.7,236,0.25534183976261127
2603,2018-07-25,1275.94,1590,0.25534183976261127
2604,2018-07-26,1268.33,830,0.23916515957446807
2605,2018-07-26,1285.5,1175,0.23916515957446807
2606,2018-07-27,1238.5,319,0.3111812
2607,2018-07-27,1252.89,493,0.3111812
2608,2018-07-28,1238.5,290,0.35652052980132454
2609,2018-07-28,1252.89,591,0.35652052980132454
2610,2018-07-29,1238.5,48,0.37589647887323946
2611,2018-07-29,1252.89,210,0.37589647887323946
2612,2018-07-30,1219.74,193,0.2992169491525424
2613,2018-07-30,1230.04,577,0.2992169491525424
2614,2018-07-31,1217.26,200,0.20418007812500003
2615,2018-07-31,1227.22,448,0.20418007812500003
2616,2018-08-01,1220.01,327,0.12369971988795518
2617,2018-08-01,1232.99,1021,0.12369971988795518
2618,2018-08-02,1226.15,290,0.2551553125
2619,2018-08-02,1241.13,831,0.2551553125
2620,2018-08-03,1223.71,155,0.34857129186602875
2621,2018-08-03,1238.16,609,0.34857129186602875
2622,2018-08-04,1223.71,35,0.3681525423728814
2623,2018-08-04,1238.16,380,0.3681525423728814
2624,2018-08-05,1223.71,66,0.4022591304347827
2625,2018-08-05,1238.16,168,0.4022591304347827
2626,2018-08-06,1224.77,228,0.33516216216216216
2627,2018-08-06,1237.67,582,0.33516216216216216
2628,2018-08-07,1242.22,198,0.32939823321554773
2629,2018-08-07,1255.84,664,0.32939823321554773
2630,2018-08-08,1245.61,212,0.2897647959183673
2631,2018-08-08,1261.33,636,0.2897647959183673
2632,2018-08-09,1249.1,423,0.31938529411764705
2633,2018-08-09,1264.46,483,0.31938529411764705
2634,2018-08-10,1237.61,88,0.2502157232704403
2635,2018-08-10,1252.51,504,0.2502157232704403
2636,2018-08-11,1237.61,51,0.37532763157894733
2637,2018-08-11,1252.51,453,0.37532763157894733
2638,2018-08-12,1237.61,89,0.410584375
2639,2018-08-12,1252.51,226,0.410584375
2640,2018-08-13,1235.01,112,0.31277074468085103
2641,2018-08-13,1248.64,302,0.31277074468085103
2642,2018-08-14,1242.1,644,0.3270037037037037
2643,2018-08-14,1258.14,495,0.3270037037037037
2644,2018-08-15,1214.38,187,0.30483273542600897
2645,2018-08-15,1232.22,507,0.30483273542600897
2646,2018-08-16,1206.49,242,0.17796950000000003
2647,2018-08-16,1224.06,837,0.17796950000000003
2648,2018-08-17,1200.96,175,0.23574243542435425
2649,2018-08-17,1215.85,661,0.23574243542435425
2650,2018-08-18,1200.96,45,0.3578965217391304
2651,2018-08-18,1215.85,244,0.3578965217391304
2652,2018-08-19,1200.96,35,0.3438774193548386
2653,2018-08-19,1215.85,362,0.3438774193548386
2654,2018-08-20,1207.77,66,0.29474111111111106
2655,2018-08-20,1221.95,331,0.29474111111111106
2656,2018-08-21,1201.62,130,0.3764773869346734
2657,2018-08-21,1217.41,652,0.3764773869346734
2658,2018-08-22,1207.33,89,0.36088344370860925
2659,2018-08-22,1221.75,305,0.36088344370860925
2660,2018-08-23,1205.38,144,0.35985939086294405
2661,2018-08-23,1221.16,505,0.35985939086294405
2662,2018-08-24,1220.65,402,0.29775637254901965
2663,2018-08-24,1236.75,391,0.29775637254901965
2664,2018-08-25,1220.65,38,0.45324056603773577
2665,2018-08-25,1236.75,150,0.45324056603773577
2666,2018-08-26,1220.65,62,0.41183082706766916
2667,2018-08-26,1236.75,447,0.41183082706766916
2668,2018-08-27,1241.82,88,0.4034625
2669,2018-08-27,1256.27,871,0.4034625
2670,2018-08-28,1231.15,240,0.21873454038997214
2671,2018-08-28,1245.86,1193,0.21873454038997214
2672,2018-08-29,1249.3,703,0.20417620320855617
2673,2018-08-29,1264.65,879,0.20417620320855617
2674,2018-08-30,1239.12,265,0.3365839826839827
2675,2018-08-30,1254.44,343,0.3365839826839827
2676,2018-08-31,1218.19,187,0.31549260869565215
2677,2018-08-31,1231.8,402,0.31549260869565215
2678,2018-09-01,1218.19,35,0.34305619047619046
2679,2018-09-01,1231.8,232,0.34305619047619046
2680,2018-09-02,1218.19,20,0.4040260869565218
2681,2018-09-02,1231.8,102,0.4040260869565218
2682,2018-09-03,1218.19,194,0.36574867256637167
2683,2018-09-03,1231.8,352,0.36574867256637167
2684,2018-09-04,1197.0,202,0.3001898785425101
2685,2018-09-04,1211.31,610,0.3001898785425101
2686,2018-09-05,1186.48,259,0.21976676136363638
2687,2018-09-05,1199.1,919,0.21976676136363638
2688,2018-09-06,1171.44,243,0.2078330708661417
2689,2018-09-06,1183.99,524,0.2078330708661417
2690,2018-09-07,1164.83,101,0.23583913043478263
2691,2018-09-07,1177.59,354,0.23583913043478263
2692,2018-09-08,1164.83,72,0.34124948453608245
2693,2018-09-08,1177.59,130,0.34124948453608245
2694,2018-09-09,1164.83,33,0.4462822916666667
2695,2018-09-09,1177.59,242,0.4462822916666667
2696,2018-09-10,1164.64,77,0.32504303030303033
2697,2018-09-10,1175.06,333,0.32504303030303033
2698,2018-09-11,1177.36,284,0.28649259259259263
2699,2018-09-11,1189.99,296,0.28649259259259263
2700,2018-09-12,1162.82,274,0.24958427419354842
2701,2018-09-12,1171.6,440,0.24958427419354842
2702,2018-09-13,1175.33,191,0.22351911111111114
2703,2018-09-13,1182.14,399,0.22351911111111114
2704,2018-09-14,1172.53,211,0.22610484848484846
2705,2018-09-14,1177.98,459,0.22610484848484846
2706,2018-09-15,1172.53,33,0.3613155339805825
2707,2018-09-15,1177.98,118,0.3613155339805825
2708,2018-09-16,1172.53,57,0.37762048192771086
2709,2018-09-16,1177.98,317,0.37762048192771086
2710,2018-09-17,1156.05,143,0.34298411764705883
2711,2018-09-17,1159.83,392,0.34298411764705883
2712,2018-09-18,1161.22,236,0.263427374301676
2713,2018-09-18,1167.11,316,0.263427374301676
2714,2018-09-19,1171.09,211,0.3133182389937107
2715,2018-09-19,1174.27,399,0.3133182389937107
2716,2018-09-20,1186.87,166,0.30055401785714286
2717,2018-09-20,1191.57,442,0.30055401785714286
2718,2018-09-21,1166.09,155,0.18010142180094785
2719,2018-09-21,1172.12,378,0.18010142180094785
2720,2018-09-22,1166.09,121,0.38690961538461544
2721,2018-09-22,1172.12,210,0.38690961538461544
2722,2018-09-23,1166.09,64,0.3288257575757576
2723,2018-09-23,1172.12,187,0.3288257575757576
2724,2018-09-24,1173.37,134,0.27734202898550725
2725,2018-09-24,1179.56,515,0.27734202898550725
2726,2018-09-25,1184.65,503,0.24354959016393446
2727,2018-09-25,1193.89,596,0.24354959016393446
2728,2018-09-26,1180.49,172,0.3108483091787439
2729,2018-09-26,1194.06,458,0.3108483091787439
2730,2018-09-27,1194.64,752,0.3193795918367347
2731,2018-09-27,1207.36,434,0.3193795918367347
2732,2018-09-28,1193.47,181,0.3132618784530387
2733,2018-09-28,1207.08,249,0.3132618784530387
2734,2018-09-29,1193.47,35,0.342419540229885
2735,2018-09-29,1207.08,164,0.342419540229885
2736,2018-09-30,1193.47,51,0.43322053571428576
2737,2018-09-30,1207.08,211,0.43322053571428576
2738,2018-10-01,1195.31,122,0.30777272727272725
2739,2018-10-01,1208.53,360,0.30777272727272725
2740,2018-10-02,1200.11,126,0.28855351351351355
2741,2018-10-02,1207.64,239,0.28855351351351355
2742,2018-10-03,1202.95,82,0.3381797385620915
2743,2018-10-03,1211.53,409,0.3381797385620915
2744,2018-10-04,1168.19,761,0.2428367149758454
2745,2018-10-04,1177.07,1302,0.2428367149758454
2746,2018-10-05,1157.35,144,0.2865779220779221
2747,2018-10-05,1167.83,251,0.2865779220779221
2748,2018-10-06,1157.35,19,0.4494465753424658
2749,2018-10-06,1167.83,139,0.4494465753424658
2750,2018-10-07,1157.35,30,0.45177500000000015
2751,2018-10-07,1167.83,169,0.45177500000000015
2752,2018-10-08,1148.97,486,0.10039628571428572
2753,2018-10-08,1155.92,1311,0.10039628571428572
2754,2018-10-09,1138.82,326,0.16045048231511252
2755,2018-10-09,1145.17,788,0.16045048231511252
2756,2018-10-10,1081.22,526,0.20568035087719297
2757,2018-10-10,1092.16,1620,0.20568035087719297
2758,2018-10-11,1079.32,309,0.2797583629893238
2759,2018-10-11,1090.74,777,0.2797583629893238
2760,2018-10-12,1110.08,276,0.30154403669724766
2761,2018-10-12,1120.54,656,0.30154403669724766
2762,2018-10-13,1110.08,104,0.44879700000000006
2763,2018-10-13,1120.54,385,0.44879700000000006
2764,2018-10-14,1110.08,29,0.4329447916666667
2765,2018-10-14,1120.54,205,0.4329447916666667
2766,2018-10-15,1092.25,134,0.308933125
2767,2018-10-15,1102.44,302,0.308933125
2768,2018-10-16,1121.28,278,0.22174064748201439
2769,2018-10-16,1133.08,513,0.22174064748201439
2770,2018-10-17,1115.69,168,0.12391343283582089
2771,2018-10-17,1127.59,520,0.12391343283582089
2772,2018-10-18,1087.97,187,0.24838406593406598
2773,2018-10-18,1097.91,368,0.24838406593406598
2774,2018-10-19,1096.46,190,0.23535864197530862
2775,2018-10-19,1105.18,349,0.23535864197530862
2776,2018-10-20,1096.46,67,0.32320816326530616
2777,2018-10-20,1105.18,372,0.32320816326530616
2778,2018-10-21,1096.46,105,0.31703699999999996
2779,2018-10-21,1105.18,278,0.31703699999999996
2780,2018-10-22,1101.16,204,0.2795030150753769
2781,2018-10-22,1111.37,380,0.2795030150753769
2782,2018-10-23,1103.69,205,0.16226788990825688
2783,2018-10-23,1114.91,302,0.16226788990825688
2784,2018-10-24,1050.71,290,0.23288202247191012
2785,2018-10-24,1057.12,506,0.23288202247191012
2786,2018-10-25,1095.57,1168,0.12814808652246257
2787,2018-10-25,1103.59,2147,0.12814808652246257
2788,2018-10-26,1071.47,875,0.12403089285714286
2789,2018-10-26,1083.75,1630,0.12403089285714286
2790,2018-10-27,1071.47,108,0.18867777777777778
2791,2018-10-27,1083.75,543,0.18867777777777778
2792,2018-10-28,1071.47,163,0.32433818181818175
2793,2018-10-28,1083.75,178,0.32433818181818175
2794,2018-10-29,1020.08,306,0.20444912280701752
2795,2018-10-29,1034.73,882,0.20444912280701752
2796,2018-10-30,1036.21,794,0.23399708333333333
2797,2018-10-30,1049.51,291,0.23399708333333333
2798,2018-10-31,1076.77,151,0.2867358139534884
2799,2018-10-31,1090.58,409,0.2867358139534884
2800,2018-11-01,1070.0,282,0.10985547445255475
2801,2018-11-01,1085.98,1007,0.10985547445255475
2802,2018-11-02,1057.79,71,0.2923701612903226
2803,2018-11-02,1071.49,316,0.2923701612903226
2804,2018-11-03,1057.79,66,0.290661320754717
2805,2018-11-03,1071.49,149,0.290661320754717
2806,2018-11-04,1057.79,61,0.4790333333333334
2807,2018-11-04,1071.49,166,0.4790333333333334
2808,2018-11-05,1040.09,133,0.23690984455958553
2809,2018-11-05,1055.73,482,0.23690984455958553
2810,2018-11-06,1055.81,108,0.2907116279069768
2811,2018-11-06,1069.57,509,0.2907116279069768
2812,2018-11-07,1093.39,73,0.3170335766423358
2813,2018-11-07,1108.24,484,0.3170335766423358
2814,2018-11-08,1082.4,129,0.20392000000000002
2815,2018-11-08,1094.63,235,0.20392000000000002
